PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,hour,day,month,T_RH_Interaction,CO(GT)
-0.9827642657287152,-1.0141455063701756,-1.101876072407432,-0.6463241868969389,0.9241435392807281,-1.0522646115057466,-0.9465113570085312,-0.9167840012969405,-0.5228611276125842,0.8590953828135326,-0.05664367517157515,-1.5664897871411674,-1.129188878548665,1.6886744362151584,0.18076551371161886,0.9
-0.33014669458242357,-0.7774800714546032,-0.7367836315418353,-0.21813679615897608,-0.03424951553562653,0.7109579697319569,-1.557307400252995,0.713857364720591,-1.5661798143183598,0.03198245634071845,-1.4816612089706582,-1.7113345870938677,-1.7041702595319148,-1.16357130304772,-1.743607932668643,1.3
0.10810744078588909,0.18397325788991054,0.3118861454125374,0.6896204722055052,-0.7107622601118769,0.027709219502346824,-0.21414911098240239,0.43825600708382517,-0.3852806414535809,0.6727037374112081,0.003918928461881175,1.3304062119128373,-1.0141926023520151,1.6886744362151584,0.2709554471635254,2.6
-0.5588010260789346,-0.21539966353011836,-0.08427799254800344,-0.5606867087493463,0.6639463298283241,-0.5232978371344355,-0.12519823089825718,-0.44979281196797605,0.22236650574868402,-1.185387977693212,-0.8657703245626267,-0.4077313875195655,0.13577015961448435,-0.30789758126885647,-0.6680206313882466,1.8
1.4419243745155363,0.13959848884324058,0.26916256190698884,0.9579512370679618,-0.9839693300369011,0.49055514707724396,-0.3772257244700019,1.8673000837189075,-0.924137545576344,1.1503323287546638,-0.40282567644925626,-0.2628865875668653,1.0557403691876839,1.6886744362151584,-0.3425290199531895,3.0
-0.5730919217974665,-0.5999809952679237,-0.5270496761509609,-0.2238459613688156,-0.08628895742610733,0.5125954293427153,-1.5039368722025077,-0.5289006090674181,-1.0731830722485975,-0.7310583420250466,-1.5057836019433064,0.31649261224393566,0.020773883417834395,-1.16357130304772,-1.4389456140194372,1.5
-0.8065098852001548,-0.28935761194123477,-0.16584119742223244,0.4041622117135299,-0.13399177915904806,0.6007565584046004,-1.6640484563539693,-0.6105602705894229,-1.8642708676628668,-0.6378625193238844,-1.860177481679761,1.040716612007437,1.4007291977776337,-1.16357130304772,-2.1862379402915715,2.4
-0.47305565176774295,-0.09706694607233196,0.03224087155803798,-0.8347266388216426,0.3083434769100387,-0.4792172726034929,0.5330382817244174,-0.5186931513771675,-0.2591651958078279,0.5503842201159328,0.09553269751757576,0.8958718120547365,-1.129188878548665,-0.30789758126885647,0.3724794096855917,1.8
1.2751972577993305,0.40584710312325983,0.5060842522559398,1.466066940743678,-1.1530975161809636,1.460327566757981,-0.20525402297398787,1.4334831318832575,-0.5687212896655853,0.5911573925476914,-0.2970977412925442,0.4613374121966359,-0.8991963261553652,-1.4487958769740077,-0.07479272686500824,3.1
0.16527102366001684,0.34668074439436664,0.45559274447665515,0.31281556835609786,-0.9449397486190405,1.3501261554306243,-0.6084980126887795,0.13968786964399543,1.0363843821894536,-1.7795113474131206,-0.8950251415720084,0.026803012338535187,-1.359181430941965,-0.5931221551951443,-0.8851456616870724,2.4
0.5511252080603791,0.13959848884324058,0.2652785997701208,-0.3779934220344822,-0.17302136057690864,-0.12657275635595222,0.6516394551699443,0.4637746513094516,-0.029864385542822055,-0.1252854944674924,-0.14620447461257652,-0.11804178761416505,0.020773883417834395,-0.5931221551951443,0.10854122208368788,2.6
0.8226522267124858,0.6720957174032789,0.7391219804680226,-0.3323201003557662,0.31268009706757877,0.3142328889534736,0.6783247191951878,0.5173638041832672,1.047849422702704,-1.6688413079554905,-0.7184697547083725,0.4613374121966359,0.020773883417834395,-0.8783467291214321,-0.7249922136823994,2.8
1.0417792943966422,1.7962565332522487,1.593593650578993,1.197736175881221,-1.2831961209071656,-0.41309642580707906,1.5411482560113963,0.938421433906104,0.3370169108811868,0.7309511265994345,1.2842021044250769,0.8958718120547365,-0.5542074975654153,1.1182252883625827,1.4806821882370325,4.5
1.7039241293552885,1.189801356281094,1.1469380048391675,2.0141468008882706,-1.6778285552433116,0.4023940180153588,0.37292669757295593,1.8800594058317208,0.0045307359969284575,-0.38739874581451095,-0.34303293642130994,-0.2628865875668653,0.940744092991034,-0.8783467291214321,-0.09203492002493172,3.5
0.8512340181495497,0.834803203907735,0.8750606552584043,-0.4864675610214328,-0.454901670817013,-0.25881444994878,1.111219002271361,-0.07977247069639222,-0.3279554388873295,0.183425668230107,-0.2763114239437731,-0.5525761874722658,-1.0141926023520151,-0.5931221551951443,-0.017821144570855825,3.1
-0.23963768836505467,-0.17102489448344838,-0.04155440904245492,0.7410029590940607,-0.4375551901868527,2.1435763169875908,-1.3764406107485663,0.5071563464930167,-1.4744594902123573,-0.6669862139179976,-1.6946568064951024,1.3304062119128373,-1.0141926023520151,-0.8783467291214321,-1.8053422186678092,2.8
0.4558525699368328,0.25793120630102695,0.37791350173929417,1.083552871684431,-0.8842270664134796,1.9452137765983493,0.07049370528686226,0.45867092246432634,-0.029864385542822055,0.19507514606775245,0.12889345375634445,0.026803012338535187,0.36576271200778426,1.4034498622888705,0.4003321832516225,2.8
1.5038515892958413,1.6187574570655692,1.4654229000623475,2.328150887429443,-1.4089581054758276,0.027709219502346824,0.8325062446743728,1.3543753347838154,-0.8668123430100926,1.831826782256912,0.03240388186575263,-0.4077313875195655,0.940744092991034,1.4034498622888705,0.12412551205515698,4.2
-0.47781928367392024,-0.614772584950147,-0.5309336382878289,-0.8975274561298772,0.23895755438939764,-0.4571769903380216,0.4885628416823447,-0.682012474421177,1.0019892606497032,-0.09616179987337924,1.6080580611429671,-1.7113345870938677,1.170736645384334,0.2625515665837192,1.415571808472287,1.5
-0.7160008789827859,-0.5851894055857005,-0.5037459033297526,-0.2980651090967292,0.10885894966319566,-0.08249219182500964,0.49449290035462107,-0.3426145062203449,0.49752747806669056,0.2241988406618656,1.0257845541755402,-1.2768001872357668,-1.359181430941965,0.2625515665837192,1.1576020723488172,0.8
1.2037427792066708,2.6245855554567523,2.3898058886369427,0.2956880727265793,-1.1964637177563644,0.5566759938736578,2.596698699676586,1.502383471292449,0.6695030857654447,0.008683500665428,1.0927626878549137,-0.5525761874722658,-0.6692037737620653,-0.022673007342568618,1.1315579204429187,4.8
-1.1447277505387439,-1.132478223827962,-1.292190217113966,-0.5949417000083834,0.8590942369176271,-0.4571769903380216,-1.8656704512113649,-1.6542728194175456,0.16504130318243262,-1.5465217906602151,-1.268665611446214,0.026803012338535187,-1.589173983335265,-0.5931221551951443,-1.0716748422353344,0.8
-0.382546645550374,-0.34852397067012786,-0.2279845916121212,-0.6006508652182229,0.460125182423941,-0.36901586127613645,0.36106658022840327,-0.4115148456295364,-0.5113960870993339,0.9173427720017585,-0.007629025620769285,1.4752510118655375,-1.0141926023520151,-0.30789758126885647,0.2403294537186266,2.0
-1.0780369038522615,-0.8662296095479429,-0.8610704199216129,-0.2980651090967292,0.3994125002183801,-0.08249219182500964,-0.5017569565878052,-0.6667012878858011,-0.35088551991383,1.7968783487439768,0.8705287270643489,-1.2768001872357668,1.4007291977776337,1.1182252883625827,1.1866003062995978,0.7
1.3990516873599406,2.0181303784855977,1.7489521360537148,-0.04115267465395145,-0.7628017020023576,1.1958441795723254,1.6686445174653377,0.930765840638416,1.128104706295456,-1.4009033176896493,-0.20214789661297283,0.8958718120547365,0.4807589882044342,-0.30789758126885647,-0.29827807666863065,4.1
1.7991967674788347,1.1158434078699777,1.100330459196751,1.78578019249469,-1.491353888469089,2.077455470191177,0.011193118564098794,2.2296648317228036,-0.9012074645498435,0.24749779633715607,-0.8721858546085438,0.026803012338535187,-0.4392112213687654,-1.16357130304772,-0.7683991335255631,3.1
-1.3686184501290775,-1.280394120650195,-1.5912553016528057,-0.8347266388216426,1.370815415507355,-0.9641034824438613,-1.9842716246568919,-1.6925507857559852,-0.6833716947980881,-0.7718315144568049,-1.2699487174553976,-1.2768001872357668,-1.589173983335265,-0.5931221551951443,-1.0920218359118175,0.5
0.10810744078588909,-0.43727350876346766,-0.3328515693075585,0.8038037764022953,-0.2987833451455706,0.7550385342628995,-1.1510983812020652,0.461222786886889,-1.130508274814849,0.1368277568795261,-1.1234180112066534,0.026803012338535187,-1.589173983335265,-1.4487958769740077,-1.1343435827589023,2.2
1.256142730174621,0.6720957174032789,0.7391219804680226,-0.36657509161480323,-0.5719904150705948,-0.25881444994878,1.4255121119020076,1.1068444857952386,0.027460817023429344,1.004713855784098,0.9457187392024964,1.4752510118655375,1.6307217501709337,-0.5931221551951443,1.2373924312549662,3.0
0.9893793434286917,1.1010518181877542,1.0847946106492787,1.5973777405699865,-1.3525820434278066,1.7468512362091078,-0.11333811355370449,0.8363468570035981,0.7153632478184461,-1.6455423522802,-0.9799667593799491,0.8958718120547365,0.020773883417834395,-0.8783467291214321,-0.872515453760485,3.5
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,-0.27522844825737114,-0.1036354380562676,0.49055514707724396,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-1.5664897871411674,-0.5542074975654153,-1.16357130304772,0.16186541736324134,2.2
0.6035251590283295,1.2637593046922106,1.2090813990290563,-0.14962681364090202,-0.5459706941253544,1.0636024859794977,1.6982948108267195,0.7955170262425958,1.4720559216929643,-0.9698726376967743,1.049393704744515,1.185561411960137,-0.7842000499587153,-0.022673007342568618,0.6107954571022957,3.4
-0.06338330783649412,-0.15623330480122516,-0.018250636221246636,0.45554469860208546,-0.5459706941253544,0.3142328889534736,-0.2230441989908169,0.00699091967073778,0.15357626266918217,0.04363193417836388,0.256434191069174,0.7510270121020364,-0.32421494517211547,1.4034498622888705,0.5016149962190041,2.1
1.4943243254834868,2.299170582447841,1.9353823186233812,0.9351145762286038,-1.3482454232702668,1.3060455908996818,1.8080008962638319,1.0430478752311725,1.0707795037292045,-0.17188340581807374,1.6444982718037755,1.040716612007437,0.825747816794384,0.8330007144362949,1.394350647660073,4.7
0.27007092559591767,0.4945966412165995,0.5837634949933007,0.9408237414384434,-0.6890791593241765,0.49055514707724396,-0.4009459591591073,0.5709529570570828,-0.12158470964882437,-0.6553367360803521,-0.7094880126440888,0.4613374121966359,1.0557403691876839,1.4034498622888705,-0.4649124189554427,2.5
-0.40160117317508326,-1.1620614031924086,-1.3426817248932508,-0.7547983258838895,0.2216110737592374,-0.7437006597891485,-1.0591824717817817,-1.179626036820893,-0.6489765732583374,1.0513117671346797,-0.10206562789666761,-1.1319553872830668,0.36576271200778426,-0.8783467291214321,0.0912387415350934,0.9
0.7130886928704077,1.1158434078699777,1.0925625349230148,0.3984530465036904,-0.91024678735872,1.0636024859794977,1.505567903977738,1.4564499116863214,1.013454301162953,-0.5504914355415449,0.9398164515602523,-0.4077313875195655,-1.129188878548665,0.2625515665837192,0.8020270539669004,3.4
2.6042505596228005,2.6245855554567523,2.331546456583922,1.4603577755338382,-1.6734919350857715,0.8431996633247847,2.1638044166004127,2.474643816288818,0.9561290985967017,0.0028587617466052833,1.6542498774735688,0.7510270121020364,0.710751540597734,1.1182252883625827,1.4929205281372568,5.4
-0.16818320977239498,-0.6887305333612634,-0.62803269170953,-0.8175991431921241,1.0629153843220103,-0.5232978371344355,-0.012527116125006593,0.19582888694037368,-0.2706302363210781,0.1776009293112843,-0.2142090930992966,-1.5664897871411674,0.13577015961448435,-0.8783467291214321,0.05588018807951583,1.2
-0.7398190385136724,-1.0141455063701756,-1.0902241859968278,-0.5264317174903094,0.3733927792731397,0.11587034856423199,-1.302314877345112,-0.8529873907328743,-1.5891098953448601,1.7735793930686858,-0.8665401881681369,-1.5664897871411674,0.825747816794384,-1.16357130304772,-1.4128713184192034,1.1
-0.5302192346418707,-1.1176866341457388,-1.2650024821558898,-0.6862883433658155,0.4644618025814811,-0.43513670807255034,-1.4831816668495406,-1.1923853589337063,-0.8324172214703418,-0.17770814473689645,-1.0407859842152425,-0.11804178761416505,0.4807589882044342,-1.16357130304772,-0.9056132301408977,1.0
0.031889330287052105,-0.34852397067012786,-0.2279845916121212,-0.8347266388216426,0.8634308570751672,-0.6114589661963207,-0.024387233469559285,-0.6871162032663023,0.3943421134474382,-1.3077074949884873,-0.8434442800028358,0.026803012338535187,1.4007291977776337,-0.8783467291214321,-0.673989082866682,1.8
-0.7922189894816228,-0.7774800714546032,-0.7484355179524396,-1.1030574036840992,1.5269337411787973,-1.2726674341604594,-0.4009459591591073,-1.4526755300350964,1.4605908811797144,-1.7154392193060717,-0.39666676760517605,0.1716478122912354,0.020773883417834395,-0.30789758126885647,-0.5795790322078006,0.9
1.9754511480073953,1.6039658673833457,1.4537710136517432,0.18150476852978922,-0.5676537949130547,0.9754413569176125,1.656784400120785,1.0149773665829833,-0.21330503375482668,0.10770406228541293,-0.19290953334685224,0.7510270121020364,0.36576271200778426,-0.8783467291214321,0.0762271817559992,4.6
-1.3876729777537868,-0.9697707373235059,-1.016428905396335,-1.1201848993136179,1.6223393846446788,-1.2726674341604594,-0.47803672189869983,-1.455227394457659,2.4236542842927378,-1.9659029928154448,0.13607884740777126,0.1716478122912354,1.2857329215809838,-0.022673007342568618,-0.5938671433228421,0.8
-0.40636480508126055,-0.6295641746323704,-0.5581213732459052,-0.2980651090967292,0.4124223606910003,-0.08249219182500964,0.10310902798438216,0.10396176772811838,-0.24770015529457762,0.27662149093126925,-0.10540170352054436,-1.2768001872357668,0.940744092991034,-0.5931221551951443,0.16762286298132723,1.1
-1.0446914805090204,-1.0437286857346224,-1.1407156937761123,-0.5035950566509513,0.8851139578628675,-0.3910561435416077,-1.8182299818331542,-1.2510782406526473,-1.7152253409906133,-0.008790716091039735,-1.587902386531044,-0.11804178761416505,1.5157254739742838,-1.4487958769740077,-1.9433099076415319,1.1
0.4225071465935917,0.13959848884324058,0.2652785997701208,0.7809671155629372,-0.7714749423174379,1.7248109539436365,-1.0236021197481238,0.7572390599041561,-1.4285993281593563,-0.2942029231133491,-1.5265699192920774,-1.7113345870938677,0.13577015961448435,-1.16357130304772,-1.6560706443182627,2.7
-0.67312819182719,-0.8070632508190498,-0.783391177184252,-1.0288382559561857,0.6335899887255437,-1.0743048937712179,0.19205990806852738,-0.2609548446983402,-0.2591651958078279,0.8765695995700004,0.35754294459282604,-1.421644987188467,-0.4392112213687654,-0.30789758126885647,0.6358147234007854,0.8
-1.3972002415661413,-1.2064361722390784,-1.44366474045182,-0.8347266388216426,2.486410951034537,-1.2285868696295168,-1.4268461094629152,-1.470538580993035,-0.6833716947980881,0.33486888011949556,-0.5914422597992159,-1.7113345870938677,-0.6692037737620653,1.6886744362151584,-0.41047290698547495,0.6
1.8515967184467852,1.337717253103327,1.267340831082077,0.5126363507004805,-0.6673960585364762,0.35831345348441623,1.674574576137614,0.9231102473707281,-0.7865570594173407,0.8940438163264685,-0.38383570751334206,-0.6974209874249659,-0.32421494517211547,-0.5931221551951443,-0.24028160876707014,3.9
0.18432555128472608,0.7164704864499488,0.774077639699835,-0.4350850741328773,0.065492748087795,0.27015232442253106,0.5953038977833189,-0.06701314858357899,1.116639665782206,-1.5465217906602151,-0.4562028864312858,0.7510270121020364,-0.2092186689754655,-0.30789758126885647,-0.5137452037790021,3.0
-1.025636952884311,-1.132478223827962,-1.288306254977098,-0.5778142043788649,0.715985771718805,-0.41309642580707906,-1.7885796884717724,-1.6057873953888553,0.3026217893414359,-1.5698207463355058,-1.200660992959494,0.1716478122912354,-1.589173983335265,-0.5931221551951443,-1.0157281455485903,1.0
-0.14912868214768574,-0.2301912532123416,-0.09592987895860758,0.8038037764022953,-0.1036354380562676,0.6448371229355431,0.00822808922796062,-0.12315416587995723,-0.08718958810907346,0.014508239584250716,-0.06806331865330757,-1.421644987188467,-1.4741777071386148,-1.4487958769740077,0.16186541736324134,3.0
0.13668923222295296,-0.5703978159034772,-0.4804421305085443,-0.11537182238186501,-0.7281087407420371,0.35831345348441623,-0.7775046848486553,-0.7483609494078058,-0.3279554388873295,-0.014615455009862452,-0.42104578177966057,-0.2628865875668653,-0.4392112213687654,-0.8783467291214321,-0.17155398568206093,0.6
-0.20629226502181347,-0.8514380198657197,-0.8455345713741407,-0.703415838995334,1.4748942992883165,-0.5012575548689642,0.0438084412616187,-0.4982782359966664,-0.49993104658608367,0.5562089590347555,-0.23961459208112795,-0.6974209874249659,0.4807589882044342,-0.8783467291214321,0.007499558670989654,1.1
